Date,Iso3,CountryName,lat,lon,CumulativePositive,CumulativeDeceased
09/07/2020,ITA,ItalyVAR,41.873987,12.564167,242363,7191
10/07/2020,ITA,ItalyVAR,41.873987,12.564167,242639,7199
11/07/2020,ITA,ItalyVAR,41.873987,12.564167,242827,7204
12/07/2020,ITA,ItalyVAR,41.873987,12.564167,243061,7209
13/07/2020,ITA,ItalyVAR,41.873987,12.564167,243230,7213
14/07/2020,ITA,ItalyVAR,41.873987,12.564167,243344,7217
15/07/2020,ITA,ItalyVAR,41.873987,12.564167,243506,7223
16/07/2020,ITA,ItalyVAR,41.873987,12.564167,243736,7229
17/07/2020,ITA,ItalyVAR,41.873987,12.564167,243967,7236
18/07/2020,ITA,ItalyVAR,41.873987,12.564167,244216,7243
19/07/2020,ITA,ItalyVAR,41.873987,12.564167,244434,7248
20/07/2020,ITA,ItalyVAR,41.873987,12.564167,244624,7255
21/07/2020,ITA,ItalyVAR,41.873987,12.564167,244752,7259
22/07/2020,ITA,ItalyVAR,41.873987,12.564167,245032,7264
23/07/2020,ITA,ItalyVAR,41.873987,12.564167,245338,7271
24/07/2020,ITA,ItalyVAR,41.873987,12.564167,245590,7279
25/07/2020,ITA,ItalyVAR,41.873987,12.564167,245864,7285
26/07/2020,ITA,ItalyVAR,41.873987,12.564167,246118,7292
27/07/2020,ITA,ItalyVAR,41.873987,12.564167,246286,7297
28/07/2020,ITA,ItalyVAR,41.873987,12.564167,246488,7300
29/07/2020,ITA,ItalyVAR,41.873987,12.564167,246776,7305
30/07/2020,ITA,ItalyVAR,41.873987,12.564167,247158,7312
31/07/2020,ITA,ItalyVAR,41.873987,12.564167,247537,7319
01/08/2020,ITA,ItalyVAR,41.873987,12.564167,247832,7326
02/08/2020,ITA,ItalyVAR,41.873987,12.564167,248070,7333
03/08/2020,ITA,ItalyVAR,41.873987,12.564167,248229,7339
04/08/2020,ITA,ItalyVAR,41.873987,12.564167,248419,7343
05/08/2020,ITA,ItalyVAR,41.873987,12.564167,248803,7351
06/08/2020,ITA,ItalyVAR,41.873987,12.564167,249204,7360
07/08/2020,ITA,ItalyVAR,41.873987,12.564167,249756,7368
08/08/2020,ITA,ItalyVAR,41.873987,12.564167,250103,7376
09/08/2020,ITA,ItalyVAR,41.873987,12.564167,250566,7384
10/08/2020,ITA,ItalyVAR,41.873987,12.564167,250825,7389
11/08/2020,ITA,ItalyVAR,41.873987,12.564167,251237,7395
12/08/2020,ITA,ItalyVAR,41.873987,12.564167,251713,7403
13/08/2020,ITA,ItalyVAR,41.873987,12.564167,252235,7415
14/08/2020,ITA,ItalyVAR,41.873987,12.564167,252809,7426
15/08/2020,ITA,ItalyVAR,41.873987,12.564167,253438,7435
16/08/2020,ITA,ItalyVAR,41.873987,12.564167,253915,7442
17/08/2020,ITA,ItalyVAR,41.873987,12.564167,254235,7447
18/08/2020,ITA,ItalyVAR,41.873987,12.564167,254636,7453
19/08/2020,ITA,ItalyVAR,41.873987,12.564167,255278,7464
20/08/2020,ITA,ItalyVAR,41.873987,12.564167,256118,7476
21/08/2020,ITA,ItalyVAR,41.873987,12.564167,257065,7493
22/08/2020,ITA,ItalyVAR,41.873987,12.564167,258136,7503
23/08/2020,ITA,ItalyVAR,41.873987,12.564167,259345,7517
24/08/2020,ITA,ItalyVAR,41.873987,12.564167,260298,7525
25/08/2020,ITA,ItalyVAR,41.873987,12.564167,261174,7537
26/08/2020,ITA,ItalyVAR,41.873987,12.564167,262540,7551
27/08/2020,ITA,ItalyVAR,41.873987,12.564167,263949,7567
28/08/2020,ITA,ItalyVAR,41.873987,12.564167,265409,7584
29/08/2020,ITA,ItalyVAR,41.873987,12.564167,266853,7603
30/08/2020,ITA,ItalyVAR,41.873987,12.564167,268218,7617
31/08/2020,ITA,ItalyVAR,41.873987,12.564167,269214,7627
01/09/2020,ITA,ItalyVAR,41.873987,12.564167,270189,7639
02/09/2020,ITA,ItalyVAR,41.873987,12.564167,271515,7658
03/09/2020,ITA,ItalyVAR,41.873987,12.564167,272912,7684
04/09/2020,ITA,ItalyVAR,41.873987,12.564167,274644,7712
05/09/2020,ITA,ItalyVAR,41.873987,12.564167,276338,7744
06/09/2020,ITA,ItalyVAR,41.873987,12.564167,277634,7780
07/09/2020,ITA,ItalyVAR,41.873987,12.564167,278784,7809
08/09/2020,ITA,ItalyVAR,41.873987,12.564167,280153,7835
09/09/2020,ITA,ItalyVAR,41.873987,12.564167,281583,7876
10/09/2020,ITA,ItalyVAR,41.873987,12.564167,283180,7918
11/09/2020,ITA,ItalyVAR,41.873987,12.564167,284796,7962
12/09/2020,ITA,ItalyVAR,41.873987,12.564167,286297,8006
13/09/2020,ITA,ItalyVAR,41.873987,12.564167,287753,8047
14/09/2020,ITA,ItalyVAR,41.873987,12.564167,288761,8076
15/09/2020,ITA,ItalyVAR,41.873987,12.564167,289990,8106
16/09/2020,ITA,ItalyVAR,41.873987,12.564167,291442,8187
17/09/2020,ITA,ItalyVAR,41.873987,12.564167,293025,8290
18/09/2020,ITA,ItalyVAR,41.873987,12.564167,294932,8364
19/09/2020,ITA,ItalyVAR,41.873987,12.564167,296569,8447
20/09/2020,ITA,ItalyVAR,41.873987,12.564167,298156,8544
21/09/2020,ITA,ItalyVAR,41.873987,12.564167,299506,8633
22/09/2020,ITA,ItalyVAR,41.873987,12.564167,300897,8700
23/09/2020,ITA,ItalyVAR,41.873987,12.564167,302537,8743
24/09/2020,ITA,ItalyVAR,41.873987,12.564167,304323,8791
25/09/2020,ITA,ItalyVAR,41.873987,12.564167,306235,8848
26/09/2020,ITA,ItalyVAR,41.873987,12.564167,308104,8897
27/09/2020,ITA,ItalyVAR,41.873987,12.564167,309870,8945
28/09/2020,ITA,ItalyVAR,41.873987,12.564167,311364,8985
29/09/2020,ITA,ItalyVAR,41.873987,12.564167,313011,9027
30/09/2020,ITA,ItalyVAR,41.873987,12.564167,314861,9076
01/10/2020,ITA,ItalyVAR,41.873987,12.564167,317409,9130
02/10/2020,ITA,ItalyVAR,41.873987,12.564167,319908,9187
03/10/2020,ITA,ItalyVAR,41.873987,12.564167,322751,9243
04/10/2020,ITA,ItalyVAR,41.873987,12.564167,325329,9296
05/10/2020,ITA,ItalyVAR,41.873987,12.564167,327586,9341
06/10/2020,ITA,ItalyVAR,41.873987,12.564167,330263,9390
07/10/2020,ITA,ItalyVAR,41.873987,12.564167,333940,9446
08/10/2020,ITA,ItalyVAR,41.873987,12.564167,338398,9522
09/10/2020,ITA,ItalyVAR,41.873987,12.564167,343770,9597
10/10/2020,ITA,ItalyVAR,41.873987,12.564167,349494,9683
11/10/2020,ITA,ItalyVAR,41.873987,12.564167,354950,9760
12/10/2020,ITA,ItalyVAR,41.873987,12.564167,359569,9828
13/10/2020,ITA,ItalyVAR,41.873987,12.564167,365467,9908
14/10/2020,ITA,ItalyVAR,41.873987,12.564167,372799,10018
15/10/2020,ITA,ItalyVAR,41.873987,12.564167,381602,10152
16/10/2020,ITA,ItalyVAR,41.873987,12.564167,391611,10313
17/10/2020,ITA,ItalyVAR,41.873987,12.564167,402536,10485
18/10/2020,ITA,ItalyVAR,41.873987,12.564167,414241,10649
19/10/2020,ITA,ItalyVAR,41.873987,12.564167,423578,10787
20/10/2020,ITA,ItalyVAR,41.873987,12.564167,434449,10964
21/10/2020,ITA,ItalyVAR,41.873987,12.564167,449648,11184
22/10/2020,ITA,ItalyVAR,41.873987,12.564167,465726,11448
23/10/2020,ITA,ItalyVAR,41.873987,12.564167,484869,11748
24/10/2020,ITA,ItalyVAR,41.873987,12.564167,504509,12076
25/10/2020,ITA,ItalyVAR,41.873987,12.564167,525782,12427
26/10/2020,ITA,ItalyVAR,41.873987,12.564167,542789,12707
27/10/2020,ITA,ItalyVAR,41.873987,12.564167,564778,13033
28/10/2020,ITA,ItalyVAR,41.873987,12.564167,589766,13489
29/10/2020,ITA,ItalyVAR,41.873987,12.564167,616595,13972
30/10/2020,ITA,ItalyVAR,41.873987,12.564167,647674,14546
31/10/2020,ITA,ItalyVAR,41.873987,12.564167,679430,15135
01/11/2020,ITA,ItalyVAR,41.873987,12.564167,709335,15773
02/11/2020,ITA,ItalyVAR,41.873987,12.564167,731588,16284
03/11/2020,ITA,ItalyVAR,41.873987,12.564167,759829,16943
04/11/2020,ITA,ItalyVAR,41.873987,12.564167,790377,17693
05/11/2020,ITA,ItalyVAR,41.873987,12.564167,824879,18498
06/11/2020,ITA,ItalyVAR,41.873987,12.564167,862681,19430
07/11/2020,ITA,ItalyVAR,41.873987,12.564167,902490,20383
08/11/2020,ITA,ItalyVAR,41.873987,12.564167,935104,21280
09/11/2020,ITA,ItalyVAR,41.873987,12.564167,960373,21948
10/11/2020,ITA,ItalyVAR,41.873987,12.564167,995463,22795
11/11/2020,ITA,ItalyVAR,41.873987,12.564167,1028424,23711
12/11/2020,ITA,ItalyVAR,41.873987,12.564167,1066401,24746
13/11/2020,ITA,ItalyVAR,41.873987,12.564167,1107303,25880
14/11/2020,ITA,ItalyVAR,41.873987,12.564167,1144552,27075
15/11/2020,ITA,ItalyVAR,41.873987,12.564167,1178529,28053
16/11/2020,ITA,ItalyVAR,41.873987,12.564167,1205881,28811
17/11/2020,ITA,ItalyVAR,41.873987,12.564167,1238072,29864
18/11/2020,ITA,ItalyVAR,41.873987,12.564167,1272352,30853
19/11/2020,ITA,ItalyVAR,41.873987,12.564167,1308528,31992
20/11/2020,ITA,ItalyVAR,41.873987,12.564167,1345767,33219
21/11/2020,ITA,ItalyVAR,41.873987,12.564167,1380531,34337
22/11/2020,ITA,ItalyVAR,41.873987,12.564167,1408868,35356
23/11/2020,ITA,ItalyVAR,41.873987,12.564167,1431795,36176
24/11/2020,ITA,ItalyVAR,41.873987,12.564167,1455022,37142
25/11/2020,ITA,ItalyVAR,41.873987,12.564167,1480874,38171
26/11/2020,ITA,ItalyVAR,41.873987,12.564167,1509875,39256
27/11/2020,ITA,ItalyVAR,41.873987,12.564167,1538217,40373
28/11/2020,ITA,ItalyVAR,41.873987,12.564167,1564532,41416
29/11/2020,ITA,ItalyVAR,41.873987,12.564167,1585178,42266
30/11/2020,ITA,ItalyVAR,41.873987,12.564167,1601554,42954
01/12/2020,ITA,ItalyVAR,41.873987,12.564167,1620901,43651
02/12/2020,ITA,ItalyVAR,41.873987,12.564167,1641610,44426
03/12/2020,ITA,ItalyVAR,41.873987,12.564167,1664829,45296
04/12/2020,ITA,ItalyVAR,41.873987,12.564167,1688939,46147
05/12/2020,ITA,ItalyVAR,41.873987,12.564167,1709991,46936
06/12/2020,ITA,ItalyVAR,41.873987,12.564167,1728878,47555
07/12/2020,ITA,ItalyVAR,41.873987,12.564167,1742557,48047
08/12/2020,ITA,ItalyVAR,41.873987,12.564167,1757394,48627
09/12/2020,ITA,ItalyVAR,41.873987,12.564167,1770149,49248
10/12/2020,ITA,ItalyVAR,41.873987,12.564167,1787147,49945
11/12/2020,ITA,ItalyVAR,41.873987,12.564167,1805873,50668
12/12/2020,ITA,ItalyVAR,41.873987,12.564167,1825775,51300
13/12/2020,ITA,ItalyVAR,41.873987,12.564167,1843712,51866
14/12/2020,ITA,ItalyVAR,41.873987,12.564167,1855737,52277
15/12/2020,ITA,ItalyVAR,41.873987,12.564167,1870576,52722
16/12/2020,ITA,ItalyVAR,41.873987,12.564167,1888144,53104
17/12/2020,ITA,ItalyVAR,41.873987,12.564167,1906377,53614
18/12/2020,ITA,ItalyVAR,41.873987,12.564167,1921778,54176
19/12/2020,ITA,ItalyVAR,41.873987,12.564167,1938083,54773
20/12/2020,ITA,ItalyVAR,41.873987,12.564167,1953185,55311
21/12/2020,ITA,ItalyVAR,41.873987,12.564167,1964054,55672
22/12/2020,ITA,ItalyVAR,41.873987,12.564167,1977370,56117
23/12/2020,ITA,ItalyVAR,41.873987,12.564167,1991278,56644
24/12/2020,ITA,ItalyVAR,41.873987,12.564167,2009317,57191
25/12/2020,ITA,ItalyVAR,41.873987,12.564167,2028354,57653
26/12/2020,ITA,ItalyVAR,41.873987,12.564167,2038759,58142
27/12/2020,ITA,ItalyVAR,41.873987,12.564167,2047696,58596
28/12/2020,ITA,ItalyVAR,41.873987,12.564167,2056277,58922
29/12/2020,ITA,ItalyVAR,41.873987,12.564167,2067487,59321
30/12/2020,ITA,ItalyVAR,41.873987,12.564167,2083689,59738
31/12/2020,ITA,ItalyVAR,41.873987,12.564167,2107166,60280
01/01/2021,ITA,ItalyVAR,41.873987,12.564167,2141201,60280
02/01/2021,ITA,ItalyVAR,41.873987,12.564167,2155446,60851
03/01/2021,ITA,ItalyVAR,41.873987,12.564167,2166244,60851
04/01/2021,ITA,ItalyVAR,41.873987,12.564167,2181619,61163
05/01/2021,ITA,ItalyVAR,41.873987,12.564167,2201945,61163
06/01/2021,ITA,ItalyVAR,41.873987,12.564167,2220361,61431
07/01/2021,ITA,ItalyVAR,41.873987,12.564167,2237890,61431
08/01/2021,ITA,ItalyVAR,41.873987,12.564167,2257866,61688
09/01/2021,ITA,ItalyVAR,41.873987,12.564167,2276491,61688
10/01/2021,ITA,ItalyVAR,41.873987,12.564167,2289021,62025
11/01/2021,ITA,ItalyVAR,41.873987,12.564167,2303263,62025
12/01/2021,ITA,ItalyVAR,41.873987,12.564167,2319036,62511
13/01/2021,ITA,ItalyVAR,41.873987,12.564167,2336279,62511
14/01/2021,ITA,ItalyVAR,41.873987,12.564167,2352423,63215
15/01/2021,ITA,ItalyVAR,41.873987,12.564167,2368733,64236
16/01/2021,ITA,ItalyVAR,41.873987,12.564167,2381277,64663
17/01/2021,ITA,ItalyVAR,41.873987,12.564167,2390102,64987
18/01/2021,ITA,ItalyVAR,41.873987,12.564167,2400598,65449
19/01/2021,ITA,ItalyVAR,41.873987,12.564167,2414166,66058
20/01/2021,ITA,ItalyVAR,41.873987,12.564167,2428221,66611
21/01/2021,ITA,ItalyVAR,41.873987,12.564167,2441854,67137
22/01/2021,ITA,ItalyVAR,41.873987,12.564167,2455185,67736
23/01/2021,ITA,ItalyVAR,41.873987,12.564167,2466813,68295
24/01/2021,ITA,ItalyVAR,41.873987,12.564167,2475372,68671
25/01/2021,ITA,ItalyVAR,41.873987,12.564167,2485956,69098
26/01/2021,ITA,ItalyVAR,41.873987,12.564167,2501147,69571
27/01/2021,ITA,ItalyVAR,41.873987,12.564167,2515507,70088
28/01/2021,ITA,ItalyVAR,41.873987,12.564167,2529070,70573
29/01/2021,ITA,ItalyVAR,41.873987,12.564167,2541783,71062
30/01/2021,ITA,ItalyVAR,41.873987,12.564167,2553032,71438
31/01/2021,ITA,ItalyVAR,41.873987,12.564167,2560957,71703
01/02/2021,ITA,ItalyVAR,41.873987,12.564167,2570608,72018
02/02/2021,ITA,ItalyVAR,41.873987,12.564167,2583790,72425
03/02/2021,ITA,ItalyVAR,41.873987,12.564167,2597446,72847
04/02/2021,ITA,ItalyVAR,41.873987,12.564167,2611659,73256
05/02/2021,ITA,ItalyVAR,41.873987,12.564167,2625098,73656
06/02/2021,ITA,ItalyVAR,41.873987,12.564167,2636738,74004
07/02/2021,ITA,ItalyVAR,41.873987,12.564167,2644707,74261
08/02/2021,ITA,ItalyVAR,41.873987,12.564167,2655319,74579
09/02/2021,ITA,ItalyVAR,41.873987,12.564167,2668266,75034
10/02/2021,ITA,ItalyVAR,41.873987,12.564167,2683403,75465
11/02/2021,ITA,ItalyVAR,41.873987,12.564167,2697296,75872
12/02/2021,ITA,ItalyVAR,41.873987,12.564167,2710819,76253
13/02/2021,ITA,ItalyVAR,41.873987,12.564167,2721879,76591
14/02/2021,ITA,ItalyVAR,41.873987,12.564167,2729223,76829
15/02/2021,ITA,ItalyVAR,41.873987,12.564167,2739591,77118
16/02/2021,ITA,ItalyVAR,41.873987,12.564167,2751657,77514
17/02/2021,ITA,ItalyVAR,41.873987,12.564167,2765412,77923
18/02/2021,ITA,ItalyVAR,41.873987,12.564167,2780882,78350
19/02/2021,ITA,ItalyVAR,41.873987,12.564167,2795796,78753
20/02/2021,ITA,ItalyVAR,41.873987,12.564167,2809246,79102
21/02/2021,ITA,ItalyVAR,41.873987,12.564167,2818863,79341
22/02/2021,ITA,ItalyVAR,41.873987,12.564167,2832162,79660
23/02/2021,ITA,ItalyVAR,41.873987,12.564167,2848564,80048
24/02/2021,ITA,ItalyVAR,41.873987,12.564167,2868435,80502
25/02/2021,ITA,ItalyVAR,41.873987,12.564167,2888923,80919
26/02/2021,ITA,ItalyVAR,41.873987,12.564167,2907825,81325
27/02/2021,ITA,ItalyVAR,41.873987,12.564167,2925265,81656
28/02/2021,ITA,ItalyVAR,41.873987,12.564167,2938371,81877
01/03/2021,ITA,ItalyVAR,41.873987,12.564167,2938371,82188
02/03/2021,ITA,ItalyVAR,41.873987,12.564167,2955434,82550
03/03/2021,ITA,ItalyVAR,41.873987,12.564167,2976274,82962
04/03/2021,ITA,ItalyVAR,41.873987,12.564167,2999119,83426
05/03/2021,ITA,ItalyVAR,41.873987,12.564167,3023129,83874
06/03/2021,ITA,ItalyVAR,41.873987,12.564167,3046762,84277
07/03/2021,ITA,ItalyVAR,41.873987,12.564167,3067486,84566
08/03/2021,ITA,ItalyVAR,41.873987,12.564167,3081368,84965
